2016-08-20 18:51:40,994 INFO pid=20246 tid=MainThread file=myweixin.py:handleMsg:79 | process the 1 the message
2016-08-21 11:07:31,507 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:07:31,511 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:07:31,967 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:08:00,730 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:08:00,733 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:08:01,590 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:08:14,556 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:08:14,559 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:08:15,019 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:08:37,431 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:08:37,433 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:08:37,539 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 2 the message
2016-08-21 11:08:39,121 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:08:41,081 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:08:41,083 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:08:41,519 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:10:12,192 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:10:12,224 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:10:13,063 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:10:25,619 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:10:25,621 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:10:26,097 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:11:15,450 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:11:15,454 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:11:16,326 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:13:31,322 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:13:31,570 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:13:31,572 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:13:32,021 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:13:32,024 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:13:32,466 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:13:32,469 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:13:32,870 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:13:40,297 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:13:40,299 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:13:40,719 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:14:31,082 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:14:31,085 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:14:31,223 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 2 the message
2016-08-21 11:14:31,863 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:14:57,936 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:14:57,993 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:14:58,106 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 2 the message
2016-08-21 11:14:58,706 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:15:48,081 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:15:48,083 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:15:48,527 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:16:00,493 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:16:00,496 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:16:00,939 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:16:18,680 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:16:18,682 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:16:19,085 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:16:43,227 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:16:43,230 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:16:43,341 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:120 | process the 2 the message
2016-08-21 11:16:44,272 INFO pid=44053 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:17:08,599 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:17:08,610 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:121 | process the 1 the message
2016-08-21 11:17:09,049 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:17:09,052 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:121 | process the 1 the message
2016-08-21 11:17:09,493 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:17:32,866 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:17:32,869 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:121 | process the 1 the message
2016-08-21 11:17:33,329 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:18:22,169 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:18:22,172 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:121 | process the 1 the message
2016-08-21 11:18:22,634 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:19:14,093 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:19:14,095 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:121 | process the 1 the message
2016-08-21 11:19:14,875 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:20:09,845 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:20:09,848 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:121 | process the 1 the message
2016-08-21 11:20:10,262 INFO pid=44261 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:04,493 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:04,717 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:122 | process the 1 the message
2016-08-21 11:21:05,345 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:05,548 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:122 | process the 1 the message
2016-08-21 11:21:06,152 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:06,823 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:07,457 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:08,220 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:08,916 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:09,582 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:10,259 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:10,920 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:11,540 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:12,169 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:12,796 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:13,412 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:14,069 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:14,741 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:15,463 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:16,113 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:16,757 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:17,382 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:18,046 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:18,674 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:19,302 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:19,967 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:20,609 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:21,289 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:21,899 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:22,590 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:23,248 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:23,927 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:24,637 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:25,311 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:25,964 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:26,614 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:27,303 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:28,026 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:28,261 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:122 | process the 1 the message
2016-08-21 11:21:28,924 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:29,589 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:30,255 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:30,908 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:31,598 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:32,298 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:32,960 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:33,642 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:34,284 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:35,015 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:35,654 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:21:36,346 INFO pid=44384 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:22:28,275 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:22:28,283 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:124 | process the 1 the message
2016-08-21 11:22:28,697 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:22:28,700 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:124 | process the 1 the message
2016-08-21 11:22:29,105 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:23:23,098 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:23:23,100 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:124 | process the 1 the message
2016-08-21 11:23:23,940 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:24:54,662 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:24:54,665 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:124 | process the 1 the message
2016-08-21 11:24:55,118 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:25:21,440 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:25:21,447 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:124 | process the 1 the message
2016-08-21 11:25:21,913 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:25:21,916 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:124 | process the 1 the message
2016-08-21 11:25:54,431 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:25:54,434 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:124 | process the 1 the message
2016-08-21 11:25:54,546 INFO pid=44443 tid=MainThread file=myweixin.py:handleMsg:124 | process the 2 the message
